============================= test session starts ==============================
platform darwin -- Python 3.13.0, pytest-9.0.2, pluggy-1.6.0 -- /Users/mattbillock/Development/dci-swarm/.venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/mattbillock/Development/dci-swarm
configfile: pyproject.toml
plugins: anyio-4.12.1, asyncio-1.3.0, cov-7.0.0
backend/tests/test_agent_lifecycle.py::TestSessionLifecycle::test_cannot_complete_twice PASSED [  1%]
backend/tests/test_agent_lifecycle.py::TestSessionLifecycle::test_cannot_fail_completed PASSED [  1%]
backend/tests/test_agent_lifecycle.py::TestSessionLifecycle::test_cannot_complete_failed PASSED [  1%]
backend/tests/test_agent_lifecycle.py::TestIsAlive::test_active_is_alive PASSED [  1%]
backend/tests/test_agent_lifecycle.py::TestIsAlive::test_completed_not_alive PASSED [  1%]
backend/tests/test_agent_lifecycle.py::TestIsAlive::test_failed_not_alive PASSED [  2%]
backend/tests/test_agent_lifecycle.py::TestIsAlive::test_nonexistent_not_alive PASSED [  2%]
backend/tests/test_agent_lifecycle.py::TestContextSnapshot::test_snapshot_on_complete PASSED [  2%]
backend/tests/test_agent_lifecycle.py::TestContextSnapshot::test_snapshot_on_fail PASSED [  2%]
backend/tests/test_agent_lifecycle.py::TestContextSnapshot::test_no_snapshot PASSED [  2%]
backend/tests/test_agent_lifecycle.py::TestToolPermissions::test_allowed_tool PASSED [  2%]
backend/tests/test_agent_lifecycle.py::TestToolPermissions::test_disallowed_tool PASSED [  2%]
backend/tests/test_agent_lifecycle.py::TestToolPermissions::test_no_tools_allowed PASSED [  2%]
backend/tests/test_agent_lifecycle.py::TestToolPermissions::test_nonexistent_session PASSED [  2%]
backend/tests/test_agent_phases.py::TestPhaseController::test_initial_phase PASSED [  2%]
backend/tests/test_agent_phases.py::TestPhaseController::test_advance PASSED [  2%]
backend/tests/test_agent_phases.py::TestPhaseController::test_advance_through_all PASSED [  2%]
backend/tests/test_agent_phases.py::TestPhaseController::test_set_phase PASSED [  3%]
backend/tests/test_agent_phases.py::TestPhaseController::test_detect_phase_from_tool PASSED [  3%]
backend/tests/test_agent_phases.py::TestPhaseController::test_detect_phase_only_advances PASSED [  3%]
backend/tests/test_agent_phases.py::TestPhaseController::test_detect_phase_submit PASSED [  3%]
backend/tests/test_agent_phases.py::TestPhaseController::test_tool_calls_tracked PASSED [  3%]
backend/tests/test_agent_phases.py::TestPhaseController::test_guidance PASSED [  3%]
backend/tests/test_agent_phases.py::TestPhaseController::test_serialization_roundtrip PASSED [  3%]
backend/tests/test_agent_runtime.py::TestBuildInitialMessages::test_basic_messages PASSED [  3%]
backend/tests/test_agent_runtime.py::TestBuildInitialMessages::test_with_context_snapshot PASSED [  3%]
backend/tests/test_agent_runtime.py::TestLLMClient::test_mock_records_calls PASSED [  3%]
backend/tests/test_agent_runtime.py::TestLLMClient::test_mock_returns_default PASSED [  3%]
backend/tests/test_agent_runtime.py::TestLLMClient::test_mock_queued_responses PASSED [  3%]
backend/tests/test_agent_runtime.py::TestLLMClient::test_tool_call_response PASSED [  4%]
backend/tests/test_agent_runtime.py::TestLLMClient::test_model_tier_mapping PASSED [  4%]
backend/tests/test_agent_runtime.py::TestToolRegistry::test_register_and_call PASSED [  4%]
backend/tests/test_agent_runtime.py::TestToolRegistry::test_list_tools PASSED [  4%]
backend/tests/test_agent_runtime.py::TestToolRegistry::test_schemas_for_session PASSED [  4%]
backend/tests/test_agent_runtime.py::TestToolRegistry::test_schemas_filtered_by_permission PASSED [  4%]
backend/tests/test_agent_runtime.py::TestToolExecutor::test_execute_permitted_tool PASSED [  4%]
backend/tests/test_agent_runtime.py::TestToolExecutor::test_execute_denied_tool PASSED [  4%]
backend/tests/test_agent_runtime.py::TestToolExecutor::test_execute_unknown_tool PASSED [  4%]
backend/tests/test_agent_runtime.py::TestToolExecutor::test_tool_error_returns_result PASSED [  4%]
backend/tests/test_agent_runtime.py::TestAgentRuntime::test_simple_completion PASSED [  4%]
backend/tests/test_agent_runtime.py::TestAgentRuntime::test_tool_use_loop PASSED [  4%]
backend/tests/test_agent_runtime.py::TestAgentRuntime::test_denied_tool_in_loop PASSED [  5%]
backend/tests/test_agent_runtime.py::TestAgentRuntime::test_max_iterations PASSED [  5%]
backend/tests/test_agent_runtime.py::TestAgentRuntime::test_model_tier_passed_to_client PASSED [  5%]
backend/tests/test_agent_runtime.py::TestAgentRuntime::test_context_warmup PASSED [  5%]
backend/tests/test_agent_runtime.py::TestAgentRuntime::test_snapshot_saved_on_completion PASSED [  5%]
backend/tests/test_agent_runtime.py::TestAgentRuntime::test_session_failed_on_error PASSED [  5%]
backend/tests/test_agents_overview.py::TestAgentsOverviewBasic::test_empty_sessions_returns_empty_list PASSED [  5%]
backend/tests/test_agents_overview.py::TestAgentsOverviewBasic::test_response_structure_with_single_session PASSED [  5%]
backend/tests/test_agents_overview.py::TestAgentsOverviewBasic::test_only_active_sessions_returned PASSED [  5%]
backend/tests/test_agents_overview.py::TestAgentsOverviewCorpsNameResolution::test_valid_corps_id_resolves_to_corps_name PASSED [  5%]
backend/tests/test_agents_overview.py::TestAgentsOverviewCorpsNameResolution::test_inactive_session_not_returned PASSED [  5%]
backend/tests/test_agents_overview.py::TestAgentsOverviewCorpsNameResolution::test_nonexistent_corps_id_returns_null_corps_name PASSED [  6%]
backend/tests/test_agents_overview.py::TestAgentsOverviewCorpsNameResolution::test_multiple_sessions_from_same_corps PASSED [  6%]
backend/tests/test_agents_overview.py::TestAgentsOverviewEdgeCases::test_null_definition_returns_unknown_role PASSED [  6%]
backend/tests/test_agents_overview.py::TestAgentsOverviewEdgeCases::test_null_nickname_in_definition PASSED [  6%]
backend/tests/test_agents_overview.py::TestAgentsOverviewEdgeCases::test_multiple_corps_batch_loading PASSED [  6%]
backend/tests/test_agents_overview.py::TestAgentsOverviewResponseValidation::test_all_required_fields_present PASSED [  6%]
backend/tests/test_agents_overview.py::TestAgentsOverviewResponseValidation::test_field_types_are_correct PASSED [  6%]
backend/tests/test_agents_overview.py::TestAgentsOverviewResponseValidation::test_model_tier_values_are_valid PASSED [  6%]
backend/tests/test_agents_overview.py::TestAgentsOverviewResponseValidation::test_status_value_is_active PASSED [  6%]
backend/tests/test_agents_overview.py::TestAgentsOverviewResponseValidation::test_started_at_is_iso_format PASSED [  6%]
backend/tests/test_api.py::TestShowAPI::test_create_show PASSED          [  6%]
backend/tests/test_api.py::TestShowAPI::test_list_shows PASSED           [  6%]
backend/tests/test_api.py::TestShowAPI::test_get_show PASSED             [  7%]
backend/tests/test_api.py::TestShowAPI::test_get_nonexistent_show PASSED [  7%]
backend/tests/test_api.py::TestShowAPI::test_activate_show PASSED        [  7%]
backend/tests/test_api.py::TestShowAPI::test_complete_show PASSED        [  7%]
backend/tests/test_api.py::TestCorpsAPI::test_get_corps PASSED           [  7%]
backend/tests/test_api.py::TestCorpsAPI::test_get_roster PASSED          [  7%]
backend/tests/test_api.py::TestCorpsAPI::test_set_rehearsal_mode PASSED  [  7%]
backend/tests/test_api.py::TestSegmentAPI::test_create_and_get_segment PASSED [  7%]
backend/tests/test_api.py::TestSegmentAPI::test_segment_children PASSED  [  7%]
backend/tests/test_api.py::TestRepAPI::test_create_and_transition_rep PASSED [  7%]
backend/tests/test_api.py::TestRepAPI::test_get_reps_for_segment PASSED  [  7%]
backend/tests/test_api.py::TestMessageAPI::test_send_and_poll_messages PASSED [  7%]
backend/tests/test_api.py::TestCorpsCommands::test_list_commands PASSED  [  8%]
backend/tests/test_api.py::TestCorpsCommands::test_unknown_command PASSED [  8%]
backend/tests/test_api.py::TestCorpsCommands::test_at_ease_command PASSED [  8%]
backend/tests/test_api.py::TestCorpsCommands::test_rehearsal_mode_commands PASSED [  8%]
backend/tests/test_autoscaler.py::TestAutoScaler::test_initial_config 
